,Id,SalePrice
128,1935,135158.40949533225
129,1341,111825.76492952219
130,521,266597.0524900854
131,2136,135259.6596752468
132,996,199451.67867967475
133,227,146453.5441915153
134,135,173634.63360734703
135,1167,163820.53137608242
136,294,220489.73758565538
137,1776,192960.5694759137
138,540,182555.67738806925
139,1717,205726.99999767222
140,2303,117183.34427650431
141,116,188238.09549011465
142,127,131805.45449091887
143,1371,133353.15055953205
144,1014,159136.1222232408
145,1507,89808.24378971613
146,702,142784.9395430868
147,750,124225.7111201272
148,261,142153.44136897076
149,1559,71012.88149661629
150,577,202678.90845092296
151,2812,195670.18523177595
152,2080,159454.42602679192
153,1368,116134.86096370345
154,2376,121617.21470185765
155,659,101626.7485070302
156,1235,125650.32349682902
157,332,89985.21252870199
158,1917,137695.2083888565
159,2094,237700.3203680679
160,1460,263939.7020988826
161,1471,214864.97049517184
162,1509,124457.80357640894
163,1922,132903.13249024836
164,433,519420.9354045024
165,460,268677.7939142867
166,1116,242527.97517313116
167,1137,176805.13150829627
168,53,182019.02172444723
169,2354,267483.90263137635
170,1475,197534.77648064893
171,1761,516180.6524426422
172,842,143492.60492393025
173,2739,177600.72647502794
174,2509,157952.36825501005
175,1007,212007.8961040811
176,2610,174010.78989762772
177,1952,93366.57852838773
178,2719,177543.70090371376
179,2921,97408.5371479983
180,1966,133058.64455739444
181,292,119523.6313620372
182,1204,196535.48834252008
183,1829,242041.37342532465
184,2419,181876.53783518783
185,391,152517.61365272204
186,798,110762.17457980804
187,481,204385.17533288186
188,193,204595.32928336432
189,555,114458.78443831313
190,899,61057.52797196073
191,2357,170940.7661222078
192,328,138983.05719669958
193,1356,114564.58331266759
194,1154,109594.9886385779
195,1730,177819.46241392996
196,2249,147696.60836537782
197,1119,271385.77700011095
198,2856,134345.00875452714
199,1394,128100.4845950595
200,2587,112811.0763852355
201,61,285080.7149828492
202,2661,182172.74715341517
203,2711,120268.38263346034
204,1147,185892.60622273575
205,757,133589.48396233158
206,2623,81388.99578027205
207,2378,151854.0252678758
208,1413,132285.08491394966
209,1722,220888.21133958377
210,1112,213448.68632385123
211,1623,198121.9903286078
212,1201,183059.5884250514
213,1513,120140.0430842582
214,957,244362.0866742218
215,1171,292313.3618988726
216,1145,195145.6990205746
217,2726,220420.03914484382
218,703,151963.50452222716
219,760,91797.9753284275
220,1964,140469.67728394276
221,2512,182216.87678082925
222,159,155198.19584844544
223,1281,160776.39500353744
224,468,177269.9872874538
225,290,114223.66118949461
226,665,95846.33662721558
227,1463,267049.37441345205
228,1792,222211.10437916766
229,923,144138.1543325174
230,500,253213.4952228328
231,1408,163187.88890631014
232,331,83636.53568294318
233,170,130270.62197566533
234,2192,97712.5901998882
235,2571,291478.24857178435
236,2314,170486.61331755266
237,2647,94696.77811313925
238,422,457755.2160307318
239,2457,375702.09567187494
240,1838,203723.0431590808
241,2805,246457.85970907353
242,1645,148748.1492656996
243,1711,292274.05712093733
244,2825,253475.36333702347
245,322,329826.2519084191
246,2103,257478.71863255007
247,342,114663.78651957042
248,600,113789.38121809842
249,488,188218.44180102367
250,1725,308767.0476308375
251,2246,282060.78561916464
252,2847,174540.50821932196
253,806,258164.54143040383
254,530,233113.72524970127
255,963,188463.72300047879
256,2678,75641.8123099999
257,171,90945.88447339874
258,2401,430178.1215589895
259,805,235317.9910164487
260,2259,225268.68254726593
261,1748,177811.7240092073
262,1361,130336.63663806253
263,1677,125795.14284250756
264,1406,152567.4587975796
265,2322,228578.84677078587
266,688,147134.0770742232
267,143,136960.36467572785
268,804,217559.011524148
269,1214,150065.03761394584
270,2828,142785.1441860795
271,1999,217332.83629168247
272,2467,185999.98360852266
273,2665,150916.4431037073
274,1538,396470.07655334723
275,398,109738.72322092867
276,2822,137282.3478898992
277,2157,153450.27598356083
278,1856,176273.57359163812
279,1269,91213.38979217756
280,2570,120590.59142822954
281,2320,235258.4859701907
282,1517,116509.83918347872
283,2304,111308.25556928225
284,1312,99465.44228838655
285,2012,131809.54810231947
286,506,227881.62934976487
287,2865,183887.621692128
288,2367,109571.96086400891
289,554,86183.64413870049
290,238,128744.20193292238
291,1954,108504.41741714097
292,2488,134716.14153776123
293,2291,101702.7836489541
294,1969,87067.94437504851
295,2725,172465.42305953093
296,1482,162517.88818047234
297,2763,191200.74304819634
298,503,256754.3171769154
299,1584,258754.3653320827
300,1531,132504.36156312592
301,2210,159052.08616919082
302,459,341851.1603731127
303,556,126435.47482518812
304,1347,137966.51928114044
305,1290,84510.02860904262
306,1388,101481.8827523
307,1571,207415.42127683156
308,2754,200012.0574624538
309,765,127510.38252625761
310,2494,121931.76264326282
311,2870,204465.4673732666
312,7,216146.60262080468
313,1114,253487.98136805126
314,2418,278167.8987221792
315,291,140773.2066450226
316,18,368548.41145439603
317,39,393477.95415396715
318,1001,261753.02333654874
319,2442,242805.5428563624
320,616,116862.5643659135
321,2680,67616.29416458949
322,1414,115928.4506759605
323,289,136130.29459026968
324,40,233342.0821838786
325,860,122321.51931527059
326,409,139122.97867804434
327,673,145005.2420534337
328,2427,181439.42830016752
329,2036,219373.7256877542
330,2564,141874.35990702736
331,642,144495.31347343663
332,1008,174869.65227738876
333,1908,126881.59680228024
334,2519,220540.09208157405
335,1369,89131.09506305015
336,2855,155347.40507724357
337,712,87838.13120151275
338,1943,109920.30856128746
339,1958,129561.07748088737
340,107,158045.10244568784
341,2295,212335.22636850574
342,704,98458.12188107213
343,676,127072.35733769427
344,259,181427.65365008768
345,93,295279.93544803007
346,106,249408.4002930772
347,2315,177152.75892648808
348,1050,107863.60846637894
349,1095,208671.33720809105
350,2709,140673.38173299376
351,758,146927.8379053247
352,1496,146848.20621687034
353,2370,126701.06126968964
354,2458,296351.3931733605
355,2733,142261.96277442007
356,161,316086.1613439542
357,726,148299.06700370365
358,845,207466.52905104595
359,947,267915.1722753828
360,2232,109445.73630846484
361,2563,139725.95735901603
362,2299,123798.32358639274
363,211,86422.71131288784
364,605,152073.4674279557
365,1478,199195.5627280653
366,2247,290464.3628594653
367,2274,189183.4824695919
368,2869,200602.30196636808
369,967,217845.0592180239
370,2656,121409.91796434487
371,667,189702.8018420471
372,1042,118398.10137878523
373,2023,151289.25547721816
374,2447,394911.298305992
375,2055,116227.36334525116
376,2275,266414.8627754599
377,2204,161291.5345291194
378,1563,287126.6659143451
379,483,225294.99612655616
380,796,137160.19081220689
381,1526,141631.61405176777
382,2042,149184.35407280727
383,442,355253.40380172036
384,1693,310458.30059270846
385,1468,231152.64650028266
386,1430,183745.76527145784
387,2605,162755.48328162442
388,1529,183772.13810339491
389,335,132783.11322521075
390,1287,131420.21674430973
391,31,105654.77566864902
392,1785,298749.54594370676
393,82,150224.5552031384
394,2620,125918.64967215197
395,252,182738.19422881134
396,721,81076.3793153438
397,2165,184968.82139357956
398,2316,176449.07117835028
399,775,122921.19537991055
400,1558,89494.69496935573
401,17,208277.53428538458
402,1022,237300.9623595938
403,925,118811.21106240668
404,438,266789.65929835406
405,1270,144949.53272895765
406,1272,118304.62780074913
407,215,125576.94248837064
408,266,231224.89165754747
409,2402,272338.4610621256
410,1250,117616.73073395265
411,1984,114120.0523922969
412,1279,135896.79995354067
413,377,265731.27958088904
414,1252,141075.35386061473
415,2156,284572.6788854173
416,499,317064.622018318
417,1374,111255.38088799136
418,2898,261754.76343961468
419,401,110395.41024799243
420,2721,179642.67588884287
421,2078,246582.61924296553
422,2589,116418.34131316784
423,1946,233170.01940145693
424,1334,121466.656419974
425,2781,230427.4808031502
426,431,426102.1755355938
427,576,209969.86058826552
428,1474,212088.96042701896
429,2254,129090.75851822468
430,2155,306120.2879345272
431,885,101832.78748419098
432,643,129661.69964539041
433,1944,117558.11583662881
434,480,202837.62368970044
435,2845,95269.41728341117
436,2387,295377.4293396279
437,2407,204449.9751029187
438,2527,148797.29769578468
439,2514,148703.1713386971
440,629,158986.05893992633
441,80,214583.95376803714
442,1876,141076.5043407655
443,1546,119346.58771706189
444,2518,171896.68352943272
445,2347,157368.68344195557
446,783,204760.24940291123
447,1322,59321.583735915876
448,194,88271.76051718286
449,1770,279272.2249144481
450,2143,175062.04538281172
451,1229,200366.00490866468
452,511,297791.7273452892
453,46,225184.4038459889
454,1348,168062.56901670943
455,2465,184008.69238304265
456,387,240230.4063738417
457,873,231201.78484330146
458,1918,123222.50218171242
459,2764,250361.61569149722
460,2184,120336.09968206302
461,934,145196.38263869047
462,1920,127943.2879597524
463,2631,139624.09674498625
464,1768,504332.4103533812
465,2040,124276.14996229278
466,1749,220303.72861675048
467,834,222556.23460431048
468,1457,233026.67232751384
469,79,121936.25830560565
470,2302,112958.59580959356
471,1817,150661.34634918132
472,2755,223350.75565437257
473,359,172746.56336181652
474,2059,106922.19756676503
475,2092,253110.51678449812
476,2516,232381.44298221404
477,150,106172.53429202287
478,1656,147263.0724815593
479,83,100800.68639778654
480,2411,185142.4919909863
481,795,79967.1805359479
482,2312,224721.46975108856
483,2917,98466.20865419996
484,1624,178281.137265133
485,2215,317067.0735233229
486,1211,154402.0364602146
487,1485,162680.48646815904
488,1024,172343.86534040832
489,570,207718.88851959608
490,2874,130573.21383344868
491,700,148325.7739727419
492,2756,209651.42348092434
493,2022,175984.05777464283
494,583,238525.39082345145
495,2392,380315.898662153
496,2424,204999.57547332442
497,212,116129.06004797944
498,736,130653.00889885459
499,1610,178152.54105634123
500,890,115932.34417298152
501,467,176057.37173868742
502,578,248805.06255215453
503,1747,183851.04735635032
504,1149,171460.43261147014
505,2758,259754.8131551371
506,857,131334.6007160538
507,2219,284348.8572341237
508,733,81684.76797419657
509,2909,114779.29116148478
510,1798,260238.43096837588
511,235,121584.10897596918
512,2366,140909.38219622787
513,1027,123431.89812625504
514,1195,133263.27351991172
515,1303,58527.292217947914
516,148,182818.56423348855
517,608,156368.35608375925
518,2515,189064.01291974058
519,821,269246.3345927872
520,2500,259347.62670930527
521,745,114988.28072076033
522,741,122005.42898567002
523,1611,113114.01033335528
524,2532,119888.79613921676
525,1081,242134.30079427006
526,1692,415805.384091385
527,2520,187509.09556747918
528,276,109241.27145053988
529,1992,111039.4151373117
530,663,57794.05433228486
531,418,129767.22618333482
532,1733,189051.45528060422
533,2359,148137.2708038066
534,253,191456.1777594043
535,1518,187385.19662462163
536,2035,127870.57316617799
537,2919,85235.83235103499
538,1540,233260.3944093217
539,2120,141113.04240757937
540,1674,184359.65772383366
541,256,137691.67017868534
542,2361,99406.649863164
543,978,89975.2741850432
544,2280,139952.38552774984
545,2095,221204.8873874185
546,1709,332413.89072962507
547,2801,257808.69053259108
548,1246,105752.01221442826
549,2373,109761.37010513262
550,1055,273686.88254535856
551,2017,118702.2742168006
552,1099,262117.20697257
553,1344,85986.25417873362
554,835,164767.93928660383
555,1117,205349.95710611402
556,2043,92046.00260584679
557,2085,129532.88981619143
558,410,155632.11350993256
559,2650,103313.74468212276
560,2867,153301.9604600745
561,1668,114415.52597989606
562,1161,163819.30524194016
563,2122,173795.51207687825
564,2539,133958.2708660951
565,1047,140827.86672032237
566,1445,118234.12186473036
567,541,133158.2290121971
568,569,219972.59403786185
569,1276,113412.87854395252
570,918,134238.1622779882
571,326,167825.07843796178
572,1936,119345.58859525042
573,895,98177.7630509779
574,257,139393.1637397222
575,1241,186736.49334142412
576,1545,119087.52122022814
577,1189,174286.61137659854
578,270,154214.55044326463
579,2066,201299.62057660415
580,693,105663.96811127667
581,1259,140472.66607656068
582,2916,138858.22743311262
583,2321,265751.79870018637
584,1977,99765.84254277601
585,1895,145445.30717975114
586,1240,156030.13430160866
587,85,149241.1862148542
588,1823,120292.71630293576
589,825,328371.13462588075
590,110,237629.9924664869
591,697,109903.51878402854
592,2297,102126.37006197002
593,1231,132756.3845740049
594,1355,133606.97677768057
595,968,366494.31948524696
596,584,222676.7062011583
597,1315,120554.11872891168
598,1606,131045.8433574724
599,206,103446.42297709592
600,1685,353433.86703368573
601,2016,138718.6843328245
602,869,208641.86881170308
603,2135,119389.4699150285
604,2346,167344.90006105468
605,2430,245001.68165062845
606,2198,68060.20086852038
607,2652,115096.27866635626
608,27,111998.24451486903
609,241,172936.05864321825
610,906,130647.02293103578
611,1506,103626.77854984708
612,2098,356670.11620412517
613,1435,232535.9328191861
614,2213,100915.62040994929
615,1274,130902.22598694926
616,743,57174.81395289955
617,1737,191568.723835661
618,2797,294918.00003136904
619,2185,75149.09435385185
620,58,171472.80916599612
621,830,200787.58688703182
622,808,121336.87430723933
623,680,151419.8279357866
624,1153,119327.19595735829
625,1291,122836.48163041867
626,1818,170140.4920465615
627,2161,180325.48301354915
628,1883,120204.3762878004
629,350,379540.3857664941
630,2473,144975.60250376133
631,295,179215.48803788467
632,293,209957.66948906527
633,859,122415.8972849513
634,288,73490.47168584359
636,102,177522.57597254525
637,2831,182960.9435188795
638,1030,156515.87933766373
639,2551,134791.6081714835
640,1286,139887.51129338014
641,958,322659.3923942302
642,776,117911.59824725066
643,72,233848.17270485306
644,2263,245713.21537245956
645,1866,153478.63414747064
646,2876,78558.44398589656
647,2146,255837.692888541
648,103,182463.77046570877
649,1500,144972.9451566072
650,492,176338.26637985706
651,167,138774.96120422776
652,2597,121154.58960499626
653,2685,109678.49631207794
654,1035,145124.05878222102
655,1220,56317.5106386398
656,2602,141249.3986927977
657,2159,217916.1076611767
658,695,155323.10439249492
659,1109,276163.65938369447
660,640,161281.00478181225
661,1652,149125.7071295636
662,2090,182938.79282666373
663,1188,173938.33719768515
664,2345,230588.67335751498
665,1059,406816.0245668254
666,2751,218169.85197046254
667,128,228378.17877343437
668,1523,179527.15519485774
669,2925,172680.54406638874
670,2145,317797.8591259994
671,1121,212334.2101412554
672,566,283734.40946154983
673,565,236165.3967781789
674,1331,134824.2639645116
675,2928,112578.56146611505
676,156,134223.97067197363
677,797,156491.91216712663
678,327,100219.67298005415
679,2859,133072.27955518136
680,1453,114831.12307081412
681,1762,346245.37635494873
682,1868,196389.76820226279
683,1760,185259.27101729574
684,1113,247970.63884956215
685,1812,195293.28312555887
686,117,145998.79861502652
687,1142,228382.0656394865
688,2342,408087.00109693344
689,927,129256.78833907725
690,2478,180484.533449696
691,655,85217.46656846098
692,2064,120495.20208872594
693,369,256792.57920958177
694,2239,117332.87742386879
695,2732,212405.1280840652
696,1653,164353.19536619142
697,959,193830.74361813656
698,2395,327563.8633856624
699,1412,103892.73991371908
700,271,253609.29144354598
701,1484,162301.19187181478
702,1497,161606.50026354054
703,552,158787.91208133902
704,2,112146.47112865544
705,1855,314567.47114917357
706,4,277611.3816463993
707,2292,155469.5504279418
708,134,136072.72691357502
709,646,92400.24109018472
710,42,296844.1517128233
711,532,228681.67819271013
712,713,104080.77251500891
713,2561,136913.48037945395
714,2360,128202.30647556717
715,1333,132755.28954777008
716,1407,190318.76289250219
717,2892,303976.8682483414
718,574,232796.58319714863
719,1227,190591.76352498418
720,2591,228617.80536187356
721,1476,223943.45511661298
722,1125,258189.1105033019
723,1446,130117.25967139777
724,408,117137.1222657392
725,1101,292060.82511013816
726,2251,196222.28032186368
727,373,186398.8791777492
728,2554,118444.44528250958
729,2382,247224.03494986764
730,1985,78225.63502594932
731,519,229156.7117243882
732,1093,186439.08773821587
733,864,261145.33238315958
734,2889,142546.68014259706
735,2308,178795.83725893305
736,986,150547.00770286235
737,1302,161924.0909115814
738,585,148766.03965650505
739,2708,144674.94691417008
740,147,131045.15511725206
741,1441,237800.39157726156
742,383,180615.94665494227
743,285,170003.34401479235
744,181,113959.3170936974
745,358,169005.26719868093
746,780,172733.38501796394
747,258,198946.04878810374
748,1865,214163.60527872154
749,692,129778.25331068209
750,2902,359148.794090409
751,508,248582.97390869414
752,2638,137548.90035058252
753,36,149442.95228779444
754,611,165414.21640481695
755,2281,119717.50415890785
756,1678,133765.42710247813
757,1696,445268.73861802096
758,1557,75125.35622226418
759,2180,149848.49220797114
760,1726,215014.22132339943
761,951,146581.48712704325
762,267,236552.17141966114
763,2706,141754.54269828825
764,2221,234351.68839551124
765,1357,144347.4551366727
766,2901,340478.1579025911
767,347,177555.5392420459
768,2164,200357.86332535007
769,1586,318285.4311386158
770,360,169171.61938702877
771,1769,244574.35826956268
772,2617,142111.8406047353
773,1879,149216.23679332426
774,991,232388.13848253887
775,1535,112106.88961391112
776,1191,152861.87841890974
777,1579,193544.56058318022
778,1882,130138.89305245549
779,1510,122846.16457892791
780,2196,136979.5718407513
781,1845,182575.58568019787
782,2336,346307.14537154
783,942,84511.02951630119
784,861,120873.11353896259
785,2555,101985.39387850223
786,1392,156838.931706545
787,2099,257747.80488096175
788,1543,126427.47957175737
789,948,286401.65990779275
790,1239,160291.04802311433
791,22,184055.2470773953
792,2796,246572.11824421614
793,2747,188764.6428307382
794,92,270105.9240452824
795,210,173196.42995764135
796,1858,221877.80067492172
797,2228,170454.28328047955
798,447,207804.79991639825
799,827,267925.45075212314
800,1649,212440.98281563784
801,682,130390.32521172451
802,2698,115318.58562567228
803,494,160798.96146510408
804,214,102928.65584387303
805,2441,242813.7063139101
806,2679,105503.0901032773
807,1336,125326.5384397921
808,465,188147.60045352989
809,1524,126612.13652818922
810,2543,109925.82134048498
811,631,135083.94382913003
812,2452,289514.3398846622
813,228,148222.05117188362
814,126,168572.69790356967
815,1092,227455.51145387345
816,1122,197059.56810853613
817,932,200775.12083558997
818,1980,83152.80404646958
819,2171,109137.34324094713
820,551,141584.3802932033
821,2768,172090.7154412545
822,2056,107213.94146907114
823,1159,335971.21170338936
824,2645,123388.9632075181
825,1174,181470.6458149839
826,2266,234200.74642735568
827,2462,419584.6877273308
828,1219,148221.33260201153
829,2922,186219.5085439316
830,118,134186.67101732455
831,474,190305.6041828116
832,2576,145926.86241371374
833,872,308152.3765627841
834,1077,217155.15211881473
835,1536,130586.4861494531
836,1150,117146.35293562163
837,2341,315256.18578460114
838,1931,140039.09532793637
839,2785,125214.28787420859
840,2538,126854.37783199777
841,597,211600.67782595687
842,464,196489.30204376281
843,233,212263.6185639485
844,2169,136262.14470660908
845,2123,161426.72110216995
846,1867,151756.97617133847
847,137,248893.30062799883
848,515,237976.50621550105
849,933,119775.17122310045
850,2784,156279.92601642554
851,972,179517.56409978797
852,599,151798.81684484755
853,2614,125257.79592337173
854,2582,143375.08614827946
855,1409,155603.89013339617
856,175,103599.19961062152
857,352,208083.01132263508
858,976,98628.79469674248
859,2134,194708.20856680447
860,984,109566.29966453258
861,2396,392673.1865430468
862,1673,141756.05610449266
863,404,131233.46598608256
864,607,155041.5575055835
865,814,173265.11678093133
867,2271,191638.31171871145
868,1633,239904.91247121204
869,337,168776.16481679986
870,2765,155389.0222909168
871,1746,258170.25488505358
872,368,300636.7846055126
873,2806,216499.31201708407
874,1662,185773.93678321954
875,1234,215363.36980028974
876,1373,134994.39371773996
877,1672,106966.52354056874
878,1939,125417.6565747683
